concept_id,English,Kiswahili,Ekegusii,source,dataset_origin
149111,"Let us continue to abide by the various regulations & observe the containment measures advocated for by @MOH_Kenya - Washing of hands, maintaining of social & physical distance, high standards of hygiene & proper wearing of masks, among others. #KomeshaCorona update.","Hebu tuendelee kutii kanuni mbalimbali na kuzingatia hatua za kuzuia zinazotetewa na @MOH_Kenya - Kunawa mikono, kudumisha umbali wa kijamii na kimwili, viwango vya juu vya usafi & uvaaji ipasavyo wa barakoa, miongoni mwa mengine. #KomeshaCorona sasisho.",,PSA-English-Kiswahili,Ministry_of_Health_Social_Posts.csv
108822,"For it was of Yahweh to harden their hearts, to come against Israel in battle, that he might utterly destroy them, that they might have no favor, but that he might destroy them, as Yahweh commanded Moses.","Kwa maana Bwana mwenyewe ndiye aliifanya mioyo yao iwe migumu, ili kupigana vita dhidi ya Israeli ili apate kuwafutilia mbali pasipo huruma, kama Bwana alivyomwagiza Mose.","Omonene nere okong’etie chinkoro chiabo ng’a barwanie Abaisraeli, erinde barabwo abanyene basirigwe kegima batari kororerwa amaabera. Nab’Omonene konya achiikire Musa.",Trilingual-Bible,bibile.csv
109022,"Beth Lebaoth, and Sharuhen; thirteen cities with their villages;",Beth-Lebaothi na Sharuheni; hii ilikuwa miji kumi na mitatu pamoja na vijiji vyake.,"na Beti‐Lebaoti, na Saruheni, emechie ikomi na etato, amo nebichie biabo.",Trilingual-Bible,bibile.csv
136164,He who serves God according to his good pleasure will be accepted. His supplication will reach to the clouds.,,Omonene takoorokia ogwanchereria ase abataka; ekero oria omocheire agosaba nigo akomoigwa.,ENG-EKE,English_Ekegusii_Bible.csv
147865,Tharaka Nithi County: Drought Early Warning Bulletin for March 2022,Kaunti ya Tharaka Nithi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2022,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
140369,"But then again, why would you spend so much money on a woman you have never even met? Is this foolishness reaching its peak? Is this person bewitching you? This is a terrible thing you’ve done, boss.",,"But then again agaisia aka yaa, why would you buy erori enkon’gu igo for a woman you have never even seen? Omosubati obiarete mpaka orosire? Yaa omotu oo nomoronge ore rakini? Agaisi kari yaa aye nemeseke bosa.",ENG-EKE,English_Ekegusii_Web_News.csv
123303,"Then he said to me, “Have you seen this, son of man? Is it a light thing to the house of Judah that they commit the abominations which they commit here? For they have filled the land with violence, and have turned again to provoke me to anger. Behold, they put the branch to their nose.","Akaniambia, “Je, umeona hili mwanadamu? Je, ni jambo dogo sana kwa nyumba ya Yuda kufanya machukizo wanayoyafanya hapa? Je, ni lazima pia waijaze nchi dhuluma na kuendelea siku zote kunikasirisha? Watazame wanavyonibania pua kana kwamba ninanuka!","Erio akamboria, “Aye Mwanyabaanto, kwarorire amang’ana aya? Inee! Aya namang’ana amagusu mono ase Abayuda ng’a bakore ebibe bi’okogechia, ebio bagokorera aase aiga? Nigo bagochia goichoria ense yonsi nobobe na bangechie imbe nendamwamu naende? Rora buna babeekire orosagia rw’omosabibu ase chimioro chiabo.",Trilingual-Bible,bibile.csv
140052,"It is said that in ancient times during the time of Buyaki, they migrated from Kegogi, Bosamaro, Omongina with heavy hearts, but cattle and small livestock remained a blessing, providing food for the poor, bringing joy to the home.",,"Tokare kogenda ase enyangi ya Buyaki aaria Kegogi, Bosamaro, Omongina magokoro baba ominto nantebetie buna Ng'ombe Na Mbori Chikane Korigia Magega Yaya, Korera Tarera Boreri Bobe, Bwoye Tagochongeria Mobere Osinye Bikoe.",ENG-EKE,English_Ekegusii_Web_News.csv
116206,"It can’t be gotten for gold, neither will silver be weighed for its price.","Haiwezi kununuliwa kwa dhahabu safi kuliko zote, wala thamani yake haiwezi kupimwa kwa fedha.","Tibokogorwa chitaabu, gose chifeta tichikorengwa koba rigori riaye.",Trilingual-Bible,bibile.csv
127074,"He strictly ordered them that no one should know this, and commanded that something should be given to her to eat.","Yesu akawaagiza kwa ukali wasimweleze mtu yeyote jambo hilo, naye akawaambia wampe yule msichana chakula.","Yeso akabakuurera ng’a monto onde tamanya amang’ana ayio, akabachiika bae omoiseke oria endagera arie.",Trilingual-Bible,bibile.csv
139189,He also asked traders to close their businesses and go home so they don't congregate in Keumbu market.,,chingaki echio echio machoka nigo asabire abaibori kobeka abane babo ase chinka erinde batige kooyoga ime ya keumbu nagoaka chinkanda.,ENG-EKE,English_Ekegusii_Web_News.csv
108539,"So Moses the servant of Yahweh died there in the land of Moab, according to Yahweh’s word.","Naye Mose mtumishi wa Bwana akafa huko Moabu, kama Bwana alivyokuwa amesema.","Musa, omosomba bw’Omonene, agakwera agwo ase ense ya Moabu, buna Omonene ateebete.",Trilingual-Bible,bibile.csv
130820,"of whom are the fathers, and from whom is Christ as concerning the flesh, who is over all, God, blessed forever. Amen.","Wao ni wa uzao wa mababa wakuu wa kwanza, ambao kutoka kwao Kristo alikuja kwa jinsi ya mwili kama mwanadamu, yeye ambaye ni Mungu aliye juu ya vyote, mwenye kuhimidiwa milele! Amen.","Inaki abagaaka baito ba kare nabaabo, na korwa ase bare Kristo nao aiboretwe buna Mwanyabaanto; ere nigo are Nyasae igoro ase ebinto bionsi, oy’orabakwe goika kare na kare. Amina.",Trilingual-Bible,bibile.csv
130518,"The next day, we touched at Sidon. Julius treated Paul kindly and gave him permission to go to his friends and refresh himself.","Kesho yake tukatia nanga Sidoni, naye Juliasi akamfanyia wema Paulo, akamruhusu aende kwa rafiki zake ili wamtimizie mahitaji yake.","Rituko rikobwatia togaika Sidoni. Yulio akarenda Paulo buya, akamoa ribaga agende ase abasani baye akonywe nabarabwo.",Trilingual-Bible,bibile.csv
108021,"If a poor man, one of your brothers, is with you within any of your gates in your land which Yahweh your God gives you, you shall not harden your heart, nor shut your hand from your poor brother;","Ikiwa kuna mtu maskini miongoni mwa ndugu zenu, katika mji wowote wa hiyo nchi ambayo Bwana Mungu wenu anawapa, msiwe na moyo mgumu wala usimfumbie mkono ndugu yako aliye maskini.","“Onye omonto omino ore omotaka agwo ase emechie yaino ase ense eyi’Omonene Nyasae oino, agochia kobaa, timobaisa koba abang’iti gose abagoko ase are, korende mokonye omonto oyio omino.",Trilingual-Bible,bibile.csv
113630,"David said to Joab and to the princes of the people, “Go, count Israel from Beersheba even to Dan; and bring me word, that I may know how many there are.”","Kwa hiyo Daudi akamwambia Yoabu na majemadari wa jeshi, “Nendeni mkawahesabu Waisraeli kuanzia Beer-Sheba mpaka Dani. Kisha nileteeni taarifa ili kwamba niweze kufahamu wako wangapi.”","Ase igo Daudi agateebia Yoabu na abatang’ani b’abasikari, “Genda mobare Abaisraeli korwa Beeri‐Seba goika Dani, erio mondetere amang’ana imanye omobaro obo.”",Trilingual-Bible,bibile.csv
125152,"The songs of the temple will be wailing in that day,” says the Lord Yahweh. “The dead bodies will be many. In every place they will throw them out with silence.","Bwana Mwenyezi asema, “Katika siku ile, nyimbo katika Hekalu zitageuka kuwa maombolezo. Miili mingi, mingi sana: itatupwa kila mahali! Kimya!”",Omonene nigo agoteeba iga: “Ase rituko erio amatera agoterwa ase chie Hekalu naonchoke abe okorera gw’okweumia. Emebere y’ abanto bakwete nigo erabe emenge aande onsi; abanto nigo barabe bakoyetuguta bakirete‐kiri.”,Trilingual-Bible,bibile.csv
121766,“But this people has a revolting and a rebellious heart. They have revolted and gone.,"Lakini watu hawa wana mioyo ya ukaidi na ya uasi, wamegeukia mbali na kwenda zao.","Korende abanto aba nigo bare ne chinkoro chinkong’u chi’ogotaigwera, baonchokire bantigire.",Trilingual-Bible,bibile.csv
102932,"The earth was corrupt before God, and the earth was filled with violence.",Wakati huu dunia ilikuwa imejaa uharibifu na ukatili machoni pa Mungu.,"Ense ekaba yasarekire ase obosio bwa Nyasae, egaichorwa nobotindi na okoregana kwegeitano.",Trilingual-Bible,bibile.csv
122342,"A curse will be taken up about them by all the captives of Judah who are in Babylon, saying, ‘Yahweh make you like Zedekiah and like Ahab, whom the king of Babylon roasted in the fire;’","Kwa ajili yao, watu wote wa uhamisho kutoka Yuda walioko Babeli watatumia laana hii: ‘Bwana na akutendee kama Sedekia na Ahabu, ambao mfalme wa Babeli aliwachoma kwa moto.’","Ase engencho yabo abanto barusetigwe ase ense y’Abayuda, bakairwa Babiloni ase obosomba, ekero barabe bakoragereria na gokwana amang’ana ’okoragererigwa okwo: Tiga Omonene agokore obe buna Zedekia na Ahabu, abwo omorwoti o Babiloni agekerete ase omorero.",Trilingual-Bible,bibile.csv
123587,"Moreover also I gave them my Sabbaths, to be a sign between me and them, that they might know that I am Yahweh who sanctifies them.","Pia niliwapa Sabato zangu kama ishara kati yangu nao, ili wapate kujua kuwa Mimi Bwana niliwafanya kuwa watakatifu.","Naende ’nkabaa Chisabato chiane chikaba ekemanyererio ase egati y’ane na barabwo, erio banyare komanya ng’a ninche Omonene nkobachena.",Trilingual-Bible,bibile.csv
102000,Expand online courses 2024.,Panua kozi za mtandaoni 2024.,garei chikoso chiegeintanenti 2024.,PSA,psa.csv
122114,"Yahweh, you have persuaded me, and I was persuaded. You are stronger than I, and have prevailed. I have become a laughingstock all day. Everyone mocks me.","Ee Bwana, umenidanganya, nami nikadanganyika; wewe una nguvu kuniliko, nawe umenishinda. Ninadharauliwa mchana kutwa, kila mmoja ananidhihaki.","Aye Omonene, nigo kwang’ebereretie, okambua, na inche nkeeberereka. Igo ore ne chinguru kombua. Aye kwambuire. Abanto nigo bagonsekerera ase rituko rigima; kera omonto nigo agonchecheria.",Trilingual-Bible,bibile.csv
146925,10. All those who want to get married should be tested first.,,"Nigo twegenete ng’a ogosaba amabera n’okwegena nigoro yaito amo nobuya botari gwatananwa ime goetera ase Omoika o Nyasae; asayiro gwatwaoororigwe okomucha goetera ase Kristo, nigo tukomoiranera Nyasae nogweitia gw’ekeene, ogokana ebibe amo na amasabo konyara amabera; naboiga ase amogoko komwanchera omonene YesoKristo na gwatera Maiso morore ng’a nere bweka omotooria oito omoikeranu.Zaburi 51:1-4",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
141803,"1 Paul, an apostle of Jesus Christ by the will of God, and Timothy his brother, 2 to the saints and faithful brothers in Christ who are at Colossae: Grace to you and peace from God our Father and the Lord Jesus Christ. 3 We always thank God, the Father of our Lord Jesus Christ, when we pray for you, 4 having heard of your faith in Christ Jesus and of the love that you have for all the saints, 5 because of the hope laid up for you in heaven, which you have heard about through the word of truth, the gospel 6 which has come to you, just as it also does throughout the whole world, and is bearing fruit and increasing—just as it has done among you since the day you heard it and understood the grace of God in truth, 7 just as you learned from Epaphras, our beloved fellow servant, who is a faithful minister of Christ on your behalf, 8 who has told us of your love in the Spirit. 9 And so, from the day we heard this, we have not ceased praying for you, asking that you may be filled with the knowledge of His will in all wisdom and spiritual understanding, 10 so that you may walk in a manner worthy of the Lord, fully pleasing Him, bearing fruit in every good work, growing in the knowledge of God, 11 strengthened with all power according to His glorious might, for all perseverance and patience with joy, 12 giving thanks to the Father who has qualified you to share in the inheritance of the saints in light, 13 who delivered us from the domain of darkness and transferred us to the kingdom of His beloved Son, 14 in whom we have redemption, the forgiveness of sins. 15 He is the image of the invisible God, the firstborn over all creation. 16 For by Him all things were created, both in heaven and on earth, visible and invisible, whether thrones or dominions or rulers or authorities—all things were created through Him and for Him. 17 And He is before all things, and in Him all things hold together. 18 He is the head of the body, the church, He who is the beginning, the firstborn from the dead, so that He might be supreme in everything. 19 For in Him all the fullness of God was pleased to dwell, and through Him to reconcile to Himself all things, whether on earth or in heaven, making peace by the blood of His cross. 20 And though you were once alienated from God and hostile in your mind because of your evil deeds, 21 yet He has now reconciled you in His flesh through death, in order to present you holy and blameless and above reproach before Him. 22 But you, being made alive in Christ, were raised up together with Him and seated with Him in the heavenly places in Christ Jesus, 23 to demonstrate His surpassing greatness in generations to come, so that with eternal glory He might show the wealth of His grace in kindness toward us in Christ Jesus. 24 To Him be the glory forever and ever. Amen. 25 Now I rejoice in my sufferings for your sake, and in my flesh I am completing what is lacking in Christ’s afflictions for the sake of His body, which is the church. 26 I have become its servant according to God’s plan entrusted to me for your benefit. 27 To them God willed to make known how great are the riches of the glory of this mystery among the Gentiles, which is Christ living in you, the hope of glory. 28 We proclaim Him, warning everyone and teaching everyone with all wisdom, so that we may present everyone mature in Christ. 29 For this reason I also suffer, striving according to His power that works within me.",,"1 Paulo, omotomwa o Yesu Kristo as'obwanchani bwa Nyasaye, na Timotheo oyominto, 2 as'abaminto abachenu nabegeni abare ime ase Kolosai: Obuya bobe asemore nomorembe okorua ase Nyasaye Tata oito nas'Omonene Yesu Kristo. 3 Twamoakeire ng'a mbuya mono Nyasaye, Ise Omonene oito Yesu Kristo, amatuko onsi twabasabeire, 4 ekero twaigwete amang'ana aya okwegena kwaino ase Kristo Yesu, nobwanchani more nabwo as'abachenu bonsi, 5 as'engecho y'ogosemeria mwagacheirwe emonga igoro, amang'ana aya mwayaigwete kare ase ring'ana ri'ekeene as'enchili, 6 yaikire asemore buna ere as'ense yonsi, ekwama amatunda nagokina, buna yakinire asemore, korwa rituko mwaigwete nakoinyora mono obuya bwa Nyasaye as'ekeene; 7 buna mworokereretigwe na Epafra omogisangio omwanchwa oito, ore omokori omwegeni ase Kristo as'engecho yaino, 8 nere agatworokereria obwanchani bwaino as'Omoika. 9 Naki as'ayio naintwe korwa rituko twaigwete, titotigeti kobusabera, nogosaba asemore, moichorigwe chisemi chi'obwanchani bwaye as'obong'aini bwonsi, nokoinyora kw'omoyo ime; 10 mogende buna abagwenerete as'Omonene, momogwenere kegima; ase ker'emeremo emiya mokwama amatunda, momenteke ase chisemi chia Nyasaye; 11 momentwe chinguru as'okobua gwonsi, as'okoreng'ana gwe chinguru chi'obonene bwaye, as'oboremereria bwonsi amo nomogoko, 12 mokomoakera ng'a mbuya mono Tata, oyotogweneirie intwe tonyore ensemo y'omwando bw'abachenu as'omobaso; 13 otokonyete korwa chinguru chi'omosunte, agatong'anyia nagotosoyia as'obonda bw'obwanchani bwaye; 14 ekiagera asere ntore nokoborigwa as'amanyinga aye, okwabera kw'ebibe: 15 nere nomogwekano o Nyasaye otarikororekana, omotongi as'ebitongwa bionsi; 16 naki asere ebinto bionsi bigatongwa, ebire igoro nebire igoro as'ense, ebikororekana, nebitarikororekana, nonya nebirogo bi'obonene, gose oboruoti, gose obonene gose okobua; ebinto bionsi bigatongwa as'enchera yaye, nas'engecho yaye; 17 nere igo arengeo ritang'ani ri'ebinto bionsi, nebinto bionsi bibwataine asare. 18 Nere nomotwe bw'omobere, engecho yaye ekanisa: nere nomochakano, omoiborwa bwe ritang'ani as'abakwete; erio abe omotang'ani ase bionsi. 19 Naki ise agancha boria bwonsi oboikeranu boikaranse asare; 20 nas'ere kobibwatania ebinto bionsi nere, gakorire omorembe as'amanyinga omosalaba oye; nas'ere kobirabe ebinto hire igoro as'ense, gose ebire igoro. 21 Nainwe, igoniwareuge agwo ritang'ani, mwatananetwe nere, nababisa as'ebirengererio biaino, as'ogokora kwaino okobe, obasang'ananirie bono, 22 as'omobere bw'euyama yaye as'ogokwa kwaye, erio abarente inwe as'obosio bwaye, abachenu, motari nokomocha gose kemoa: 23 komoraikaranse botambe as'okwegena, mwabaire igoro as'oboroso naende abakong'u, motaonchoiri nagotiga ogosemeria gw'enchili mwaigwete amang'ana aye, arandigwe as'ebitongwa bionsi bire inse as'erioba; as'ayio inche Paulo ngakorwa omokori oye. 24 Bono nagokeire ogochandwa inde nakwo as'engecho yaino; naende nayaikeranirie aria aremete as'ogochandwa gwa Kristo as'omobere one, as'engecho y'omobere oye, engecho yaye ekanisa yayej 25 as'ayio nabaire omokori oye, as'oborendi bwa Nyasaye, naetwe ensemo yaino, ng'ikeranie ring'ana ria Nyasaye, 26 obobisi boria bwabisetwe korwa kare nakare, nakorwa ebigori bionsi: korende bono bwaigoreirwe as'abachenu baye. 27 Korende Nyasaye agancha koborokia engecho y'obotenenku bw'obonene bw'obobisi obo as'Ebisaku, nario Kristo ime yaino, ogosemeria kw'obonene: 28 ere twarandirie amang'ana aye, komokurera ker'omonto, nakomworokereria ker'omonto ase chisemi chionsi, tonyare komoreta ker'omonto omoikeranu ase Yesu Kristo; 29 nainche ngokorande emeremo as'engecho eyio, nagokora omokia koreng'ana as'ogokora kwaye, ogokora emeremo asende ase chinguru.",ENG-EKE,English_Ekegusii_Web_News.csv
