concept_id,English,Kiswahili,Ekegusii,source,dataset_origin
137198,"All the lawless and ungodly men of Israel came to him. Alcimus was their leader, desiring to be high priest.",,"Ekaba Abayahudi baria ababe na batamosigete Omonene, ase oborai bwa Alikimo oyio oganetie koba Omokuani omonene, bakamochiera Demeturio.",ENG-EKE,English_Ekegusii_Bible.csv
100643,Engaging men and boys in prevention programs promotes healthy relationships and challenges harmful gender norms.,Kuwashirikisha wanaume na wavulana katika programu za kuzuia maambukizi huendeleza mahusiano yenye afya na hupinga kanuni hatari za kijinsia.,Renta abasacha nabura amo ase emeroberio yogosegeta oboamate obuya ase abanto na orokereria buna ogotareng'anana kwa banto ase engencho yebimira ere bobe.,PSA,psa.csv
144879,"That grandfather, with his wisdom, realized that those stories were helping his child grow, but he worried that those stories might become too much. That grandfather went out looking for a house, found a beautiful place and built a story there, inviting everyone to come and listen.",,"Omoremi oyo obwango obuo, akarengereria buna esese eye nigo yaitete omwana oye agakwa bono naki esese eye erarerete ekiagera konye yaigotire. Omoremi oyo akagenda ng'oora goikera nyomba, akaimokia egesire na agaaka esese eria ebigoti na koyeita abu abuo.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
145262,"Professor Nyasani successfully defended his PhD dissertation in Latin in 1963, setting a record of 300 years. Upon his death, Professor Joseph Nyasani leaves behind 41 books on metaphysics, logic, cosmology and legal Philosophy!!",,"Professor Nyasani nigo achiete nguma ase okorika a dissertation yaye ya PhD ase omomwa o Latin ase omwaka o 1963 na kobuna e record y' emiaka 300. Buna asirete igoro iga, Professor Joseph Nyasani konyora orikire ebitabu goetania 41 bia metaphysics, logic, cosmology amo na legal Philosophy!!",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
102977,He waited yet another seven days; and again he sent the dove out of the ship.,Noa akangojea siku saba zaidi kisha akamtoa tena hua kutoka safina.,"Erio akaganya amatuko ande atano na abere, naende ase egeka giakabere, agatoma riruma riria korwa ase obwato.",Trilingual-Bible,bibile.csv
118993,"By David. Blessed be Yahweh, my rock, who trains my hands to war, and my fingers to battle—","Zaburi ya Daudi. Sifa ni kwa Bwana Mwamba wangu, aifundishaye mikono yangu vita, na vidole vyangu kupigana.","(Ogoteera kwa Daudi) Atogigwe Omonene, oyore egetare kiane; bworokereirie amaboko aane amanye korwana esegi, ne ebiara bimanye korwana.",Trilingual-Bible,bibile.csv
136717,"For as it was your decision to go astray from God, return and seek him ten times more.",,"Buna koreng’ana mweruete kogenda mamincha ya Nyasae, bono inwe irana gochia ase are momokorere ara ikomi.",ENG-EKE,English_Ekegusii_Bible.csv
110348,"I went out after him, struck him, and rescued it out of his mouth. When he arose against me, I caught him by his beard, struck him, and killed him.","nilifuatia, nikampiga na nikampokonya kondoo kwenye kinywa chake. Aliponigeukia, nilimkamata nywele zake, nikampiga na kumuua.","nigo nare koyeromeng’ana na koyeaka inse, naende natooria eng’ondi eria korwa ase omonwa oye, na onye endo gose edubu yaare kondindokera, nigo nare koyebwata chinderu, erinde nayeaka nayeita.",Trilingual-Bible,bibile.csv
117111,"I behaved myself as though it had been my friend or my brother. I bowed down mourning, as one who mourns his mother.",niliendelea kuomboleza kama vile wao ni rafiki au ndugu. Niliinamisha kichwa chini kwa huzuni kama ninayemwombolezea mama yangu.,"Nkabechandera buna nigo barenge abasani baane gose abaminto; nigo nabegete eanga y’okweumia, nturegete omotwe buna omonto okweumia ekero ng’ina akuure.",Trilingual-Bible,bibile.csv
139634,"Friends, let us pray for forgiveness, because we have done little during this year, especially concerning the challenges of the year 2016. Because of the difficulties encountered, very grateful, we ask for forgiveness. Through the grace of God, we hope to do better in the year 2017.",,"Eriakane, twasabire okwaberwa koru ase more, onye twakorete kende kebe ase omwaka oyo gochia ase more, gose ase ogotaikerania buya ase oboriki ase omwaka oyo o 2016. Onye oboremeru bwarorekanire, gaki aisuruu, ntwe twasabire okwaberu. Goetera ase Omonene oito, nigo tweegenete buna ntokore buya ase omwaka o 2017.",ENG-EKE,English_Ekegusii_Web_News.csv
145872,A Certain Person,,Igena Monto,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
120056,"He has made everything beautiful in its time. He has also set eternity in their hearts, yet so that man can’t find out the work that God has done from the beginning even to the end.","Amefanya kila kitu kiwe kizuri kwa wakati wake. Pia ameiweka hiyo milele katika mioyo ya wanadamu, wala hawawezi kutambua kwa kina yale ambayo Mungu amefanya tangu mwanzo hadi mwisho.","Okorire kera egento kiabeire egeseera ase engaki yaye, naende obekire ime ase chinkoro chia Mwanyabaanto engaki etabe nomoerio. Korende nonya naboigo tibakonyara komanya aya Nyasae akorete korwa omochakano goika omoerio.",Trilingual-Bible,bibile.csv
141137,(Luke 2:1–7),,(Luk 2:1–7),ENG-EKE,English_Ekegusii_Web_News.csv
122051,The heart is deceitful above all things and it is exceedingly corrupt. Who can know it?,"Moyo ni mdanganyifu kuliko vitu vyote, ni mwovu kupita kiasi. Ni nani awezaye kuujua?","“Enkoro nigo ere eng’ainereria mono goetania ebinto bionsi, na nigo ere ensareku kegima. Ning’o orayemanye buna ere?",Trilingual-Bible,bibile.csv
126954,"He said to them, “The Sabbath was made for man, not man for the Sabbath.","Kisha Yesu akawaambia, “Sabato ilifanyika kwa ajili ya mwanadamu, lakini si mwanadamu kwa ajili ya Sabato.","Akabateebia, “Esabato nigo yakoretwe ase engencho ya Mwanyabaanto, tari Mwanyabaanto ase engencho y’Esabato;",Trilingual-Bible,bibile.csv
136544,"He planned to save his people from ruin, and fortified the city against siege.",,"Ere akarengereria buna aranyare kobakoonya abanto tibasira, akayokong’ia omochie na koyogitera korwa ase obosagaani.",ENG-EKE,English_Ekegusii_Bible.csv
129316,"One of his disciples, whom Jesus loved, was at the table, leaning against Jesus’ chest.","Mmoja wa wanafunzi wake ambaye Yesu alimpenda sana, alikuwa ameegama kifuani mwa Yesu.","Narenge aroro oyomo bw’aborokigwa baye, oyobweegegete Yeso egekuba kiaye, oyo Yeso anchete.",Trilingual-Bible,bibile.csv
128366,"They were also bringing their babies to him, that he might touch them. But when the disciples saw it, they rebuked them.","Pia, watu walikuwa wakimletea Yesu watoto wachanga ili awaguse. Wanafunzi wake walipoona hivyo, wakawakemea.","Bakamorentera abana ebing’werere, erinde abakune; korende aborokigwa baye bagachia kobarora, bakabatanga.",Trilingual-Bible,bibile.csv
146061,"From the central region of Kenya, the Gusii people moved to Boruya. But despite this, they continued to visit Boruya and consult Moragori. From there, they migrated to Irianyi of Boruya and settled in Egesumu (Kisumu).",,"Korwa gatigati ya Kenya, Mogusii nigo atorete aaria Boruya. Nonya nabo igo, nigo banganyete naende korwa Boruya na komotiga Moragori aroro. Korwa abwo, bagatirimboka gochia chinsemo chia Irianyi ya Boruya na goika Egesumu (kisumu).",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
103800,"So Jacob came to Luz (that is, Bethel), which is in the land of Canaan, he and all the people who were with him.","Yakobo na watu wote waliokuwa pamoja naye wakafika Luzu (ndio Betheli), katika nchi ya Kanaani.","Yakobo amo nabwo bonsi baarenge nere bagaika omochie o Lusu, Omochie oyio naende noro okorokwa Beteli, oyio ore ime y’ense ya Kaanani",Trilingual-Bible,bibile.csv
137413,"The king gave him honor, and enrolled him among his chief friends, and made him a captain and governor of a province.",,"Omorwoti akagenderera koa Yonathani esiko goika akamobeka ase omobaro bw’eritang’ani ase “Abasani b’omorwoti,” na komokora koba omochiki bw’eseegi omogabana ase orogongo rwaye.",ENG-EKE,English_Ekegusii_Bible.csv
124703,"Then he said, “Do you know why I have come to you? Now I will return to fight with the prince of Persia. When I go out, behold, the prince of Greece will come.","Kwa hiyo akasema, “Je, unajua kwa nini nimekujia? Sasa hivi nitarudi kupigana dhidi ya mkuu wa Uajemi, nami nikienda, mkuu wa Uyunani atakuja.","Erio akamboria, Inee, kwamanyire ekiagera nacha aa ase ore? Bono nkoirana inde ngende korwania omogambi bw’Abaayemi, na ekero ndabe namobuire, erio agwo omogambi bw’Abagiriki nachiche.",Trilingual-Bible,bibile.csv
127968,"He said to them, “Take nothing for your journey—no staffs, nor wallet, nor bread, nor money. Don’t have two tunics each.","Akawaagiza akisema, “Msichukue chochote safarini: sio fimbo, wala mkoba, wala mkate, wala fedha, hata msichukue kanzu ya ziada.","Akabateebia, “Timobogoria gento ase orogendo rwaino, nonya nenyimbo, gose esaro, gose omogati, gose chitaabu; naende timoba ne chianga ibere.",Trilingual-Bible,bibile.csv
103805,"God said to him, “I am God Almighty. Be fruitful and multiply. A nation and a company of nations will be from you, and kings will come out of your body.","Mungu akamwambia, “Mimi ndimi Mungu Mwenyezi, ukazae na kuongezeka. Taifa na jamii ya mataifa itatoka kwako, nao wafalme watatoka viunoni mwako.","Naende Nyasae akamoteebia, “Inche Nyasae Omobui, genderera gosarara, obuche. Egesaku na emeganda y’ebisaku nigo erarue asore, na abarwoti mbarue asore.",Trilingual-Bible,bibile.csv
148554,"Addressing documentation and modern slavery risks in Kenya: Key recommendations and best practices, Policy Brief October 2024","Kushughulikia uhifadhi wa nyaraka na hatari za kisasa za utumwa nchini Kenya: Mapendekezo Muhimu na mbinu bora, Muhtasari wa Sera Oktoba 2024",,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
121849,"They have healed the hurt of the daughter of my people slightly, saying, “Peace, peace,” when there is no peace.","Wanafunga majeraha ya watu wangu bila uangalifu. Wanasema, “Amani, amani,” wakati hakuna amani.","Batubire amaote ’abaanto baane rioka, bagoteeba: Omorembe, omorembe, na omorembe tori aande.",Trilingual-Bible,bibile.csv
134683,"He prayed to the Lord, making mention of all the works of the Lord.",,Naende Esiteri agatoma okoiraneria oko gochia ase Modekai ogoteeba:,ENG-EKE,English_Ekegusii_Bible.csv
135147,"For this cause, they were deservedly punished through creatures like those which they worship, and tormented through a multitude of vermin.",,"Ase igo, abanto abwo bakanyora egesusuro korwa ase ebitongwa ebio ebio buna yaganeirie; bagachandwa korwa ase ekeombe ki’ebitongwa ebio.",ENG-EKE,English_Ekegusii_Bible.csv
119351,"The wise in heart accept commandments, but a chattering fool will fall.","Mwenye hekima moyoni hupokea maagizo, lakini mpumbavu apayukaye huangamia.","Omonto ore omong’aini ase enkoro yaye nigo anchete amachiiko, korende oyogokwana amang’ana atagwenereti nigo arasirigwe.",Trilingual-Bible,bibile.csv
122812,"Therefore behold, the days come,” says Yahweh, “that I will cause an alarm of war to be heard against Rabbah of the children of Ammon, and it will become a desolate heap, and her daughters will be burned with fire; then Israel will possess those who possessed him,” says Yahweh.","Lakini siku zinakuja,” asema Bwana, “nitakapopiga kelele ya vita dhidi ya Raba mji wa Waamoni; utakuwa kilima cha magofu, navyo vijiji vinavyouzunguka vitateketezwa kwa moto. Kisha Israeli atawafukuza wale waliomfukuza,” asema Bwana.","Omonene nigo agoteeba iga: Rora, amatuko ngocha are inche ndarente esegi, na ekerero gi’esegi keigugwe ase omochie o Raba, ase ense y’Abaamoni. Omochie oyio otigare amaturi ore bosa, na emechie yaye esambwe nomorero. Erio Abaisraeli mbaire omwando korwa ase abwo baabayourete. Nab’Omonene atebiire.",Trilingual-Bible,bibile.csv
132104,"And the peace of God, which surpasses all understanding, will guard your hearts and your thoughts in Christ Jesus.","Nayo amani ya Mungu, inayopita fahamu zote, itailinda mioyo yenu na nia zenu katika Kristo Yesu.","Na omorembe o Nyasae, oyobuete okomanya gwonsi, korende chinkoro chiaino na ebirengererio biaino ase Kristo Yeso.",Trilingual-Bible,bibile.csv
112662,"He sacrificed and burned incense in the high places, on the hills, and under every green tree.","Akatoa kafara na kufukiza uvumba katika mahali pa juu pa kuabudia miungu, juu ya vilima, na chini ya kila mti uliotanda.","Boigo akarua ebing’wanso na agasambera ubani agwo aase aimokererete igoro, na igoro ase ebigoro, na inse ya kera omote omobese.",Trilingual-Bible,bibile.csv
122584,"Then they took Jeremiah and threw him into the dungeon of Malchijah the king’s son, that was in the court of the guard. They let down Jeremiah with cords. In the dungeon there was no water, but mire; and Jeremiah sank in the mire.","Basi wakamchukua Yeremia na kumtia kwenye kisima cha Malkiya, mwana wa mfalme, kilichokuwa katika ua wa walinzi. Wakamteremsha Yeremia kwa kamba ndani ya kisima. Hakikuwa na maji ndani yake, ila tope tu, naye Yeremia akazama ndani ya matope.","Abagaambi abwo bakaira Yeremia, bakamotirimbokeria chingori gochia ase engoro ya Malikia, omomura bw’omorwoti. Engoro eyio nigo yarenge ase egoora y’abarendi tiyarenge namaache, korende netintira yoka yarengeo; na Yeremia akarateera imeo.",Trilingual-Bible,bibile.csv
116311,"Surely I would carry it on my shoulder, and I would bind it to me as a crown.","Hakika ningeyavaa begani mwangu, ningeyavaa kama taji.","Ekeene, nigo nare koyabogoria igoro ase amareko aane; nanga nigo nayesiberania abe buna egutwa ase ’nde.",Trilingual-Bible,bibile.csv
121953,"So I bought a belt according to Yahweh’s word, and put it on my waist.","Kwa hiyo nikanunua mkanda, kama Bwana alivyoniagiza, nikajivika kiunoni.","Ase ayio, nkagora orokini buna Omonene achigeete, nkeboeria kenema kiane.",Trilingual-Bible,bibile.csv
115144,The men of Bethel and Ai: one hundred twenty-three.,watu wa Betheli na Ai 123,"abanto ba Beteli na Ai: rigana erimo, na emerongo ebere, na batato (123);",Trilingual-Bible,bibile.csv
105627,"or has found that which was lost, and lied about it, and swearing to a lie—in any of these things that a man sins in his actions—","au akiokota mali iliyopotea na akadanganya, au kuapa kwa uongo, au kama akitenda dhambi yoyote ambayo watu waweza kuitenda;","gose onyorire egento giasirete, naende akane na gotiana ng’a takenyorete, bibe ebibe binde bionsi abanto bagokora,",Trilingual-Bible,bibile.csv
121951,"But if they will not hear, then I will pluck up that nation, plucking up and destroying it,” says Yahweh.","Lakini kama taifa lolote halitasikiliza na kutii, nitalingʼoa kabisa na kuliangamiza,” asema Bwana.","Korende onye egesaku kende gionsi kegochia kwanga konyigwera, rirorio ninkerusieo ngesirie kegima. Ninche Omonene nakwanire.”",Trilingual-Bible,bibile.csv
104429,"The officers of the children of Israel, whom Pharaoh’s taskmasters had set over them, were beaten, and were asked, “Why haven’t you fulfilled your quota both yesterday and today, in making brick as before?”","Wasimamizi wa Kiisraeli waliochaguliwa na viongozi wa watumwa wa Farao walipigwa na kuulizwa, “Kwa nini hamkutimiza kiwango chenu cha kutengeneza matofali jana na leo, kama mwanzoni?”","Abachandi abwo babekire na Farao bakaba bagoaka abateneneri b’Abaisraeli, abwo babegetwe gotenenera emeremo, bakabateebia, “Naki motaikeranetie omobaro oino bw’amatabori igoro na reero, oyio konya mokoroisia botambe?”",Trilingual-Bible,bibile.csv
